id,class
261933,1.7953950480778347
261934,3.1336632049852744
261935,3.25655075988643
261936,1.5081712975573751
261937,5.745991666578621
261938,2.275496440524771
261939,1.6932702792842624
261940,4.903044989894193
261941,2.0645728725945935
261942,3.6158205816104085
261943,3.6125600214904274
261944,3.203117543523426
261945,2.601854517656626
261946,-0.03181412007440819
261947,1.534041847508278
261948,3.044385855715087
261949,2.7248634352621943
261950,2.69234171052485
261951,-0.005533593260757967
261952,1.8943905283429552
261953,3.9388905976448005
261954,2.567000202488043
261955,1.8247167643402065
261956,3.217275456420128
261957,3.3964123220394815
261958,1.5004821732820242
261959,3.3754026485938464
261960,-0.012258905236872376
261961,2.6564827616237743
261962,2.308424724456841
261963,3.084880628316072
261964,2.929170935302245
261965,3.0509021523875925
261966,3.5021235352898836
261967,4.347799843833279
261968,4.694500110113893
261969,-0.0674342161679025
261970,2.356444581252652
261971,-0.007834367399358562
261972,1.9951557574598138
261973,-0.13508491922666382
261974,2.301954201180196
261975,3.779936099468374
261976,2.140245314291061
261977,1.2252314360896666
261978,1.3036631352106562
261979,2.735278468407265
261980,-0.06425972826113346
261981,2.141373961915357
261982,2.5566244399373823
261983,3.0749037877956167
261984,2.7030642108327045
261985,3.803928753834569
261986,2.862124310575707
261987,1.9043319461528745
261988,2.748273563990542
261989,2.7187618267392244
261990,-0.054115399268647335
261991,-0.046937891385999686
261992,2.322102875267818
261993,3.168696844726814
261994,-0.027120212699097923
261995,5.079158405997982
261996,3.7486701407830796
261997,3.5201765725125034
261998,4.7291291775499396
261999,2.6744035179698087
262000,2.383928312871837
262001,4.0409882031456785
262002,-0.041731974730758126
262003,2.722715280695256
262004,2.5913504177286013
262005,4.585714883475508
262006,2.4667125366995477
262007,2.2271388891299098
262008,1.069548041013026
262009,1.1641855230683043
262010,1.8525803794581863
262011,2.8450433318333133
262012,2.094018687502633
262013,3.694322533554266
262014,-0.03385978886619126
262015,-0.0265980921821857
262016,2.273728896941536
262017,3.4612512876697434
262018,2.0531706301218233
262019,3.0242521056639378
262020,3.3827150807567348
262021,3.390559889136691
262022,2.1369868880044587
262023,3.865462675542719
262024,1.5509969883496348
262025,2.3607060211627005
262026,1.6439320001779398
262027,2.868589301547496
262028,2.602280755123227
262029,4.945891504439117
262030,3.768255023011002
262031,1.7420843216158617
262032,-0.049144465470135165
262033,2.1596655263759366
262034,5.760620335941491
262035,2.295995848007196
262036,2.0004889231844363
262037,3.6604500762922965
262038,1.8985569870677026
262039,1.5763736625949551
262040,2.666588748582878
262041,1.8949716339165712
262042,3.3371395681304308
262043,4.0399654573361135
262044,-0.061611862604393844
262045,2.340791269919324
262046,3.3211476226420693
262047,4.186244222385508
262048,4.148108386268636
262049,2.8719712198155634
262050,3.136490919294665
262051,4.7461377178912
262052,0.6030469513525929
262053,2.8411924103038526
262054,2.367810795759787
262055,1.9134532193660971
262056,3.064359817451284
262057,4.662546262913995
262058,2.107752837360525
262059,0.9517340318699717
262060,3.533086299031346
262061,-0.010108025330132733
262062,0.9015441673159277
262063,2.3987521519521104
262064,1.7601237836880124
262065,0.007269970606855757
262066,4.222734313171499
262067,3.306940392970617
262068,2.062153564761842
262069,3.1319334471127402
262070,3.08444948455277
262071,-0.028905020357902746
262072,3.2414801959159503
262073,4.219356462693184
262074,3.097756148822228
262075,0.8453971885161471
262076,3.425792886037186
262077,-0.08222832912856348
262078,-0.04009619343138551
262079,3.4026499288477945
262080,1.4090702576297285
262081,3.2350996862838532
262082,2.469036958994012
262083,-0.06925163331728275
262084,4.125845859242113
262085,4.5062932720438065
262086,1.8580498369589582
262087,4.712371813462001
262088,4.761239893207709
262089,-0.011888440965796492
262090,3.435251690872422
262091,2.2318558724337016
262092,-0.044623904728416555
262093,2.917658059733421
262094,1.998037385931557
262095,4.185746386399609
262096,2.74886345091189
262097,2.2612525483823926
262098,3.0305089553872215
262099,2.089101057890395
262100,-0.04248653747711684
262101,2.3261706142831313
262102,2.918262271379436
262103,2.477127304210019
262104,2.2255608488700256
262105,2.42847058654958
262106,3.1252583175468307
262107,3.8370083631375116
262108,1.4821179544666636
262109,1.8461223421721646
262110,0.007138524526103772
262111,2.0117171022052
262112,-0.057890750338535524
262113,-0.006584757973854265
262114,3.616320522743388
262115,4.05612871029779
262116,2.50631436818346
262117,2.770217912701401
262118,2.1572629744553615
262119,2.4212346302284944
262120,2.7902813340548236
262121,3.397583803798123
262122,-0.04596849106809313
262123,3.8171951356351315
262124,3.0308227523969746
262125,-0.04684154408189413
262126,-0.11620142585990748
262127,-0.015513787148897867
262128,4.273622410979957
262129,-0.02890287299248729
262130,3.2498596214236337
262131,-0.039454123113751516
262132,2.145609732283342
262133,-0.041372362222586
262134,4.119111615282105
262135,1.8186332733426278
262136,3.481150355274271
262137,2.248330573654354
262138,3.1674707922939755
262139,3.5187503069926196
262140,3.383479963928724
262141,4.997267889253086
262142,3.25116710896427
262143,4.5803831117228615
262144,0.008331943883621316
262145,2.280583279169857
262146,3.399914941856623
262147,4.468719973390825
262148,1.1759212717130592
262149,2.2731389863731057
262150,3.3544100408030952
262151,1.2190189300003351
262152,1.7083805735028714
262153,3.5521344250599536
262154,3.7339180445963733
262155,1.385110407184094
262156,1.8747189085911284
262157,4.492052803133543
262158,1.3873380184156328
262159,1.2471006802570475
262160,1.3864317978825251
262161,3.2317322316231345
262162,4.039001574680174
262163,-0.02374466226385768
262164,1.2087234598910088
262165,2.124343740846921
262166,4.945733676165323
262167,3.2389607421053648
262168,5.8268718530001
262169,-0.030986509516463978
262170,4.436189279403783
262171,2.7016564457180925
262172,1.629345063537599
262173,0.00910414134906095
262174,2.2884748115304667
262175,2.7028380633416966
262176,-0.46336989268921014
262177,4.091729780594252
262178,3.4732837777559302
262179,2.3818944433641804
262180,2.4469604083739607
262181,2.46098304625649
262182,1.283320612372608
262183,-0.02423302338792474
262184,2.6880864132412055
262185,1.6140127387264056
262186,5.552257127136609
262187,2.6196855436145805
262188,-0.05344267095594481
262189,-0.010519772476153787
262190,-0.0007868499925469292
262191,3.046737938634856
262192,2.6095031983202848
262193,3.4856357377063243
262194,1.286022797791534
262195,-0.01004404288127067
262196,-0.00925040546114654
262197,4.884408772159833
262198,2.719204219571436
262199,1.6987316891262016
262200,3.7832629584435353
262201,5.53692631075012
262202,2.25571835910067
262203,-0.03288823561668039
262204,2.7047226652852765
262205,2.7883096835712187
262206,3.2849727610147053
262207,2.5262672983024923
262208,-0.11750403211372557
262209,2.3259652961257613
262210,3.6859504713858864
262211,2.587582530945577
262212,-0.044042450375681164
262213,2.3696093519759116
262214,0.01085733686466105
262215,3.401146885672689
262216,6.504789489514581
262217,3.900267243517875
262218,-0.008735081038463682
262219,3.4610769559976586
262220,2.3003357573935475
262221,1.227771867559907
262222,4.749905722651643
262223,3.4397505792172263
262224,2.2117689388865025
262225,3.240098028897011
262226,3.682463615588524
262227,1.1784428659188977
262228,2.436438569730026
262229,1.9917404386502813
262230,2.6191767822132332
262231,2.278598791691618
262232,6.836026063880332
262233,3.2676376505532745
262234,2.3628716088968473
262235,-0.032381138629699484
262236,-0.044623904728416555
262237,1.880075611437491
262238,-0.049862828180239516
262239,3.5017270177819917
262240,-0.010700811099121812
262241,2.65135631052902
262242,-0.04684712269540084
262243,1.9051668643991284
262244,2.912160231312151
262245,2.341644097378712
262246,1.9619854121757512
262247,-0.06668874955884921
262248,1.4901008561030902
262249,4.391395070416053
262250,3.477052014958602
262251,1.0251166208829245
262252,4.038432091218031
262253,1.6863088348878383
262254,3.6564126810744897
262255,1.4761526304765673
262256,1.9156544107573708
262257,-0.008770956790592283
262258,2.522769568585321
262259,3.1761689711154326
262260,2.4366245235135837
262261,2.7038796946912087
262262,-0.04331275338168436
262263,2.7030642108327045
262264,2.9328905530568545
262265,-0.013379209204351511
262266,1.4823503966961102
262267,1.09956549083894
262268,-0.03958023263355362
262269,-0.04409501332566809
262270,3.7111194957529174
262271,-0.027919000420590763
262272,1.870399326699735
262273,2.3607151285122083
262274,2.2867732898078357
262275,3.4258991831741468
262276,1.7121221362443706
262277,2.420042390856201
262278,2.933564846035047
262279,2.8436936891189304
262280,2.1397672752981913
262281,3.6410445583915756
262282,2.343031404445945
262283,2.4875829553203133
262284,1.8997749572722333
262285,2.9074771867743996
262286,1.8781829863741537
262287,3.084254465522265
262288,2.2229669933849725
262289,2.35667895953754
262290,5.234777320635619
262291,1.6439780543804812
262292,1.2695939482988565
262293,4.040651161912981
262294,2.106903028569669
262295,-0.02525490038011078
262296,3.4785593186114436
262297,2.3219358070242078
262298,3.4664274915388993
262299,1.6292747887852992
262300,1.876867488339017
262301,1.5040455642058146
262302,2.8563592012019687
262303,2.5054203344174693
262304,3.3680574741433373
262305,1.7147647517778197
262306,1.121993344809985
262307,1.0494405328857512
262308,2.92720180335454
262309,-0.10280432064362713
262310,-0.047591867598547374
262311,-0.030970587223746897
262312,3.5616040029181737
262313,3.0663112252370626
262314,2.1024656632320733
262315,-0.025479611064446225
262316,2.704018407432613
262317,2.4599205551740044
262318,2.9851460865717137
262319,2.454551466356967
262320,3.6534120943703936
262321,1.95600504239783
262322,3.249534319166271
262323,3.1367422463705754
262324,3.6372376100631487
262325,1.405846167686191
262326,3.455058359559557
262327,3.1706978501954968
262328,1.8904767579254316
262329,3.750227503720371
262330,2.4855038374196687
262331,2.702650075297437
262332,-0.02527860948751432
262333,2.010136495044964
262334,-0.028928325532386695
262335,-0.012724627622786817
262336,4.989207425979843
262337,2.0720087886071963
262338,0.009393122309838353
262339,-0.008972428933946959
262340,2.386265844898686
262341,1.3741231688775426
262342,1.18605174612945
262343,4.908402783282934
262344,2.4601700630583356
262345,1.4815772196716799
262346,3.4002403609778478
262347,2.822219645888934
262348,2.2400316329332237
262349,2.829460010823394
262350,-0.04494339645701573
262351,1.4374170039216128
262352,-0.11214481969238901
262353,0.00685529366952323
262354,2.983904429290683
262355,2.4043144249912713
262356,4.061269986199589
262357,3.466886286191177
262358,2.944446665279406
262359,2.295785560151799
262360,-0.032180216585786396
262361,1.9888193454323524
262362,3.2490344515090985
262363,3.706611365316973
262364,-0.07571521264449033
262365,2.847087649830583
262366,4.11545996871203
262367,2.297711167383736
262368,3.4939380790487378
262369,-0.04118559489122575
262370,2.711367946147094
262371,2.292258389920282
262372,2.5312115460746916
262373,1.297552354612703
262374,2.106228946104274
262375,2.3157780706582027
262376,3.610217304848153
262377,-0.04110505365872255
262378,0.8420622977477189
262379,2.2398454686368687
262380,3.4040153069891783
262381,2.144375773487707
262382,1.4923170570601036
262383,-0.10736429658047791
262384,1.7164229584713413
262385,-0.032033196875661495
262386,3.0623821989631534
262387,2.3429571025813156
262388,3.036092896266971
262389,0.010632681449901024
262390,3.7416280069170416
262391,1.0946395079493312
262392,-0.022740805226417617
262393,3.533173236046886
262394,3.9517871482415114
262395,2.0131291613401534
262396,-0.009560098159563088
262397,2.7844216532896247
262398,2.741642660131904
262399,1.9243885312643219
262400,0.011107212261316021
262401,2.7197516422698134
262402,2.327548534269077
262403,2.947030806026082
262404,4.8903335040397975
262405,1.9808488445884467
262406,1.139533880638238
262407,-0.04923930189974933
262408,2.937532229253212
262409,-0.009557773737268627
262410,1.8765653134407365
262411,3.3655493382824906
262412,-0.009881626714426876
262413,-0.0632886400118565
262414,1.9780017539609045
262415,2.012901804979113
262416,4.568848492769757
262417,1.5027905866796016
262418,4.015830609526283
262419,2.375518707089395
262420,2.995190361193802
262421,2.920352740620699
262422,-0.00682480984533318
262423,4.0680975546398175
262424,1.403962400589181
262425,1.330437895508587
262426,3.4609875819604365
262427,-0.05638310565912723
262428,2.4248817650803605
262429,1.9590901865270691
262430,-0.042728277395741185
262431,4.566022852183463
262432,2.358975066714709
262433,2.376477630100015
262434,1.9330792136596753
262435,1.893559479134603
262436,4.546882772540804
262437,1.470263018227778
262438,2.7533105746677684
262439,1.2474540345483656
262440,2.156474995297538
262441,4.025072152495018
262442,2.36778867164543
262443,-0.047095370996449684
262444,2.8794962631305046
262445,3.2847778582053144
262446,-0.13653088706647498
262447,2.102333602705604
262448,1.808053643721358
262449,-0.02578396327354939
262450,-0.00985611333876319
262451,2.6506088504376755
262452,3.80208771948472
262453,-0.04011827544318293
262454,2.534608670459808
262455,3.076120063690627
262456,-0.19868578132177905
262457,3.1168401226020186
262458,1.9807629150313708
262459,2.753578153169359
262460,4.063985147063677
262461,2.303499731493217
262462,2.706550844274402
262463,-0.023130201230315894
262464,2.478883127628246
262465,4.2241483842874885
262466,3.35696370200077
262467,1.8591532036498197
262468,3.323025767266709
262469,3.415072882175943
262470,1.814359665654746
262471,2.8995994118812987
262472,3.6497499326304172
262473,2.3693919450034886
262474,2.4882284717707046
262475,3.6315935640688437
262476,3.1368948214406274
262477,1.5593698652421923
262478,2.8434499289397452
